,predicted_return,realized_return,innovation,pred_bias_corrected
1996-10-01,0.1109579820337303,0.10349980013375393,-0.007458181899976379,0.10531199628397307
1996-11-01,0.0995055225916531,0.09608741646841068,-0.0034181061232424273,0.09451121017958002
1996-12-01,0.11008228959339368,0.07622275210468255,-0.033859537488711136,0.10448613291469888
1997-01-01,0.08244359047510696,0.0067742229430283185,-0.07566936753207865,0.07842014430412081
1997-02-01,0.011491754380602986,0.05355611355646106,0.042064359175858074,0.011505643602628074
1997-03-01,0.05873360142883096,0.11657485884913288,0.05784125742030192,0.05605931242154299
1997-04-01,0.09550897985505166,0.22189024795127632,0.12638126809622463,0.09074208063378976
1997-05-01,0.21716131754218704,0.12248162930782325,-0.09467968823436378,0.2054720986795752
1997-06-01,0.12832887042734686,0.07821275251659654,-0.05011611791075031,0.12169443805830575
1997-07-01,0.08387094635968866,0.03645740439060852,-0.04741354196908014,0.07976628009985845
1997-08-01,0.038002559001057486,0.020951782662874896,-0.01705077633818259,0.0365079177088221
1997-09-01,0.024683358258501355,0.03548248933121956,0.010799131072718203,0.023946612512378677
1997-10-01,0.037283466554949136,0.02113228094402908,-0.016151185610920056,0.03582974340582781
1997-11-01,0.028831067049667407,0.09904970968928839,0.07021864263962098,0.02785830638942504
1997-12-01,0.09820715424934474,0.12756151345943678,0.029354359210092038,0.09328672221514638
1998-01-01,0.12796830730404307,0.1630002169202216,0.03503190961617851,0.12135439187070451
1998-02-01,0.15772793248378203,0.09050170520064249,-0.06722622728313955,0.14942062059117672
1998-03-01,0.09106570414386571,0.03667424215595294,-0.05439146198791277,0.08655163832730646
1998-04-01,0.030006670310797002,0.04727980893590389,0.017273138625106887,0.0289670149101849
1998-05-01,0.03376892349772692,-0.023517041984483122,-0.057285965482210044,0.032515186562581594
1998-06-01,-0.026714581938750218,-0.07233217467416231,-0.04561759273541209,-0.024526657450689722
1998-07-01,-0.06691068878478801,-0.10042149740619111,-0.03351080862140311,-0.062435506154251606
1998-08-01,-0.12297657419538895,0.07302178371186652,0.19599835790725545,-0.11531110367424409
1998-09-01,0.07935764075924051,0.17437559306180983,0.0950179523025693,0.07550979277844531
1998-10-01,0.1053636817245841,0.21767134482367,0.1123076630990859,0.10003602553302415
1998-11-01,0.19447475741933867,0.0964293301268222,-0.09804542729251649,0.18407646007717424
1998-12-01,0.08105829668590592,0.08391551006975062,0.0028572133838446964,0.07711367716624716
1999-01-01,0.09484027450432969,0.07559134304323378,-0.01924893146109591,0.09011142627552371
1999-02-01,0.0775377173774371,0.07514913229726483,-0.0023885850801722702,0.07379342754941666
1999-03-01,0.051082726518975545,0.038165094670868704,-0.01291763184810684,0.04884379126377255
1999-04-01,0.05580376894552657,0.04084493483490492,-0.014958834110621648,0.053296194670816956
1999-05-01,0.04168203368790249,0.0025542859631337844,-0.03912774772476871,0.03997802116303119
1999-06-01,0.018971844999844778,0.0026909334387030803,-0.016280911561141698,0.01856009851936638
1999-07-01,-0.024767169845712908,-0.05285567854134876,-0.028088508695635853,-0.02269005793419413
1999-08-01,-0.028702387532128976,0.05417968970701992,0.0828820772391489,-0.026401351977204977
1999-09-01,0.07025178055004798,0.09022079746393907,0.019969016913891094,0.06692207859238627
1999-10-01,0.047520001251482744,0.10285866713382075,0.055338665882338,0.045483793897483964
1999-11-01,0.14191185379086463,0.004161148235169554,-0.13775070555569507,0.1345045159905508
1999-12-01,0.018208439664730534,0.015183311940774935,-0.0030251277239555993,0.017840132840620793
2000-01-01,0.014029359605578669,0.030820748288074018,0.01679138868249535,0.013898852798519483
2000-02-01,0.012570108791622264,0.02696555899607067,0.014395450204448407,0.012522636973969405
2000-03-01,0.04481929606230832,0.019253447013058755,-0.025565849049249564,0.04293676552974965
2000-04-01,-0.005117345121009219,0.013445768069994868,0.018563113191004087,-0.004158356956448116
2000-05-01,0.032806231132955874,0.052783057519247834,0.01997682638629196,0.03160727378028245
2000-06-01,0.038882685999735295,0.009441896074157352,-0.029440789925577943,0.03733796329907274
2000-07-01,-0.026294034506764638,-0.051233849556048816,-0.024939815049284178,-0.024130040210296844
2000-08-01,-0.04313252282000164,-0.06728569251522198,-0.024153169695220342,-0.040010376788865716
2000-09-01,-0.06158322217542249,-0.08833704999971803,-0.026753827824295556,-0.05741118560397367
2000-10-01,-0.07705691383108507,-0.03379997147332636,0.043256942357758704,-0.07200438583868501
2000-11-01,-0.03790348479629159,-0.04706762602714376,-0.009164141230852171,-0.03507888399367388
2000-12-01,-0.0645194984685734,-0.10378750474867648,-0.0392680062801031,-0.060180380495789054
2001-01-01,-0.0938960422995468,-0.10378384754376202,-0.009887805244215231,-0.08788532614605911
2001-02-01,-0.09913399313820721,-0.021232569357773845,0.07790142378043337,-0.09282522459493205
2001-03-01,-0.014794769259094717,0.05072058764131415,0.06551535690040887,-0.013285111666700438
2001-04-01,0.13518887633504106,0.01817986987680742,-0.11700900645823366,0.1281640926210325
2001-05-01,0.00216329753202861,-0.06677719265266702,-0.06894049018469563,0.0027079990778780395
2001-06-01,-0.11686871966313615,-0.15132805486254264,-0.0344593351994065,-0.10955080120879875
2001-07-01,-0.09899833874306167,-0.10027889469562723,-0.0012805559525655708,-0.09269728927121418
2001-08-01,-0.1358873364998448,-0.03503431571603788,0.10085302078380691,-0.12748721159240461
2001-09-01,-0.04470141567629958,0.10311176713088055,0.14781318280718014,-0.041489995751699676
2001-10-01,0.09465675339519204,0.06583674390099081,-0.02882000949420123,0.08993834797252147
2001-11-01,0.04114877207751415,-0.01942759037264652,-0.06057636245016067,0.03947510346045218
2001-12-01,-0.04288113953401784,0.014162545008326699,0.05704368454234454,-0.03977329783513855
2002-01-01,-0.06414003320651554,-0.018552198408307574,0.045587834798207966,-0.059822507747995156
2002-02-01,-0.041959017471352944,-0.013130154327670063,0.02882886314368288,-0.038903646804164985
2002-03-01,-0.06001105582776323,-0.11518609112783418,-0.055175035300070965,-0.055928479419553194
2002-04-01,-0.11546715969109718,-0.18144486634930268,-0.06597770665820551,-0.10822899347422131
2002-05-01,-0.21175964781950296,-0.14796953856806083,0.06379010925144213,-0.19904220027882719
2002-06-01,-0.12551386708060042,-0.13732466471394045,-0.011810797633340059,-0.1177040183032783
2002-07-01,-0.14664508054296427,-0.04648266688565672,0.10016241365730753,-0.13763281332653024
2002-08-01,-0.06688678266457096,0.005263263002451168,0.07215004566702213,-0.06241296035154816
2002-09-01,0.032132602944919916,0.04455038505460007,0.012417782109680158,0.03097197670635135
2002-10-01,0.0908125600601572,0.056618910537560296,-0.03419364952259691,0.08631289876961087
2002-11-01,0.09873618513813198,-0.07252846224908793,-0.17126464738721991,0.0937856499346731
2002-12-01,-0.023479115626494115,-0.050541895239315404,-0.02706277961282129,-0.021475297193673238
2003-01-01,-0.032481776925786604,0.0018511158575758024,0.034332892783362406,-0.029965684743678753
2003-02-01,0.0176378047258655,0.1272311843976215,0.10959337967175599,0.01730196844461951
2003-03-01,0.09736726587690915,0.17593907119908359,0.07857180532217442,0.09249462557353642
2003-04-01,0.16412683643980294,0.12344295639712866,-0.040683880042674286,0.1554554110465447
2003-05-01,0.12337434636853807,0.06495212648375115,-0.05842221988478692,0.11702183870277753
2003-06-01,0.10485106282668451,0.03931877163902597,-0.06553229118765853,0.09955257592141138
2003-07-01,0.04946670369079147,0.05409432876945086,0.004627625078659388,0.04731972414130766
2003-08-01,0.04304101525175533,0.06862254546588376,0.02558153021412843,0.04125967330641793
2003-09-01,0.052330933391385975,0.06762371735594175,0.01529278396455577,0.050020972070316694
2003-10-01,0.08049060262583037,0.09798729046912125,0.01749668784329088,0.07657828630574058
2003-11-01,0.08639028659587675,0.09656266248872303,0.010172375892846287,0.08214226363011082
2003-12-01,0.09190105977813193,0.047261665605009995,-0.044639394173121925,0.08733946015478744
2004-01-01,0.03151815421065297,0.00766942539622173,-0.023848728814431237,0.030392491628539218
2004-02-01,0.02729513266555774,-0.028693873438756068,-0.05598900610431381,0.02640977047999402
2004-03-01,-0.026500738787195402,0.014942392101265023,0.041443130888460425,-0.024324982504664857
2004-04-01,0.0030669162877480297,-0.01725701857608486,-0.02032393486383289,0.003560199685948742
2004-05-01,0.01800171579676485,-0.005350874623517021,-0.02335259042028187,0.01764517207329716
2004-06-01,-0.0047414402948220274,-0.006036829808207855,-0.0012953895133858279,-0.0038038420468960326
2004-07-01,-0.01544477430158498,0.01775648176029443,0.03320125606187941,-0.013898129810639037
2004-08-01,0.034775142279025964,0.08126306001663064,0.046487917737604675,0.033464149000388126
2004-09-01,0.0579539378116532,0.08060964730074227,0.02265570948908907,0.055324013597294365
2004-10-01,0.07583816244581032,0.06491763243136206,-0.010920530014448253,0.07219058150730592
2004-11-01,0.059163520324285485,0.033491153436120635,-0.02567236688816485,0.05646476786589765
2004-12-01,0.02034842363117948,0.003497265213885381,-0.0168511584172941,0.0198583464134648
2005-01-01,-0.004800149703644688,-0.007281505465304594,-0.0024813557616599063,-0.0038592107447915397
2005-02-01,-0.02695744341518018,-0.010634886278703792,0.016322557136476387,-0.024755699506955792
2005-03-01,-0.023117607957604314,0.013540713882106648,0.03665832183971096,-0.02113436020747176
2005-04-01,0.002914795139268525,0.057300825767638175,0.05438603062836965,0.00341673460798958
2005-05-01,0.04771489531182205,0.04655697243522394,-0.0011579228765981088,0.045667598002566194
2005-06-01,0.04953187166804357,0.027034280222112184,-0.022497591445931386,0.04738118389907548
2005-07-01,0.024531221942624123,-0.017666319629879856,-0.04219754157250398,0.023803133130084326
2005-08-01,-0.01004608150450656,0.01810279949947846,0.02814888100398502,-0.00880663601932853
2005-09-01,0.03276787484685949,0.03706652937297594,0.0042986545261164515,0.0315711000619662
2005-10-01,0.041599842202218185,0.08060236179340041,0.03900251959118223,0.03990050657666933
2005-11-01,0.12120160079549736,0.039230132905588855,-0.0819714678899085,0.11497272773998653
2005-12-01,0.03701213774633774,0.032493565840084226,-0.004518571906253519,0.03557385387916384
2006-01-01,0.04923084025609974,0.02566210960716253,-0.023568730648937202,0.04709728192085384
2006-02-01,0.0293430173310459,0.01773479359575081,-0.011608223735295093,0.028341125430454542
2006-03-01,0.026122539511289625,-0.024282572717967188,-0.05040511222925681,0.02530390078355191
2006-04-01,-0.02093822932248865,-0.025008803900187004,-0.004070574577698355,-0.019078993620284007
2006-05-01,-0.02486073592652066,0.005254169402761466,0.030114905329282127,-0.02277829987301453
2006-06-01,-5.327455495099387e-05,0.059340241136281335,0.05939351569123233,0.0006175554384555067
2006-07-01,0.05246541729835645,0.08977220104033168,0.03730678374197523,0.05014780350953878
2006-08-01,0.08564751742714782,0.086669106609782,0.001021589182634168,0.08144175986871754
2006-09-01,0.08413274650700481,0.08258693786501348,-0.001545808641991324,0.08001318316968041
2006-10-01,0.08345406613080246,0.05202092936467295,-0.03143313676612951,0.07937312138961607
2006-11-01,0.05598578384258578,0.047797295229111914,-0.00818848861347387,0.053467852468942555
2006-12-01,0.04689523355728767,0.0003678037367633724,-0.046527429820524296,0.04489457703414863
2007-01-01,0.001838509570561711,0.034963533641638955,0.033125024071077244,0.0024016923567036076
2007-02-01,0.037799593568536675,0.05318834152248564,0.015388747953948963,0.0363165015126478
2007-03-01,0.04444009686921774,0.08354966576259781,0.039109568893380076,0.04257914371093909
2007-04-01,0.07599940297769929,0.04602278511136304,-0.02997661786633625,0.07234264705314779
2007-05-01,0.04358969607026457,-0.030737302427462754,-0.07432699849772732,0.0417771328259451
2007-06-01,-0.04303043628944089,-0.004333631306318586,0.03869680498312231,-0.039914099235009014
2007-07-01,-0.004026178134858324,0.01960006886999932,0.023626247004857645,-0.0031292800772678804
2007-08-01,0.014371019836479846,0.013150735486076703,-0.0012202843504031426,0.01422107171516398
2007-09-01,0.007237113542524418,-0.004886129202502976,-0.012123242745027393,0.0074931023772677186
2007-10-01,-0.01950322101491296,-0.09782020064333286,-0.07831697962841991,-0.017725640843394286
2007-11-01,-0.10481707806228506,-0.0670281371056608,0.03778894095662426,-0.09818492789608885
2007-12-01,-0.06073674362730759,-0.1025754006820343,-0.041838657054726724,-0.05661287378402036
2008-01-01,-0.13096424179281474,0.001966695725595713,0.13293093751841045,-0.12284425318061241
2008-02-01,-0.010206470599117792,0.04388693237294028,0.05409340297205807,-0.008957898576784832
2008-03-01,0.03829674195023204,0.026445766940397686,-0.011850975009834359,0.03678536091878623
2008-04-01,0.01258357293539776,-0.07517666243903265,-0.08776023537443041,0.012535334974580842
2008-05-01,-0.08986296595234071,-0.07920555514139915,0.010657410810941556,-0.08408174184268968
2008-06-01,-0.11197449977487174,-0.08490386268385886,0.027070637091012872,-0.1049350745669917
2008-07-01,-0.11329113319972352,-0.2221899745035264,-0.1088988413038029,-0.10617678828548528
2008-08-01,-0.24161745036249793,-0.3034658059853599,-0.06184835562286195,-0.22720101982716345
2008-09-01,-0.34033269414037753,-0.2701915486197699,0.07014114552060763,-0.320299121477765
2008-10-01,-0.3255787694213041,-0.0953688443996411,0.230209925021663,-0.30638473165634805
2008-11-01,0.15770561058605337,-0.07647134225982632,-0.2341769528458797,0.14939956886477412
2008-12-01,-0.1484438606621149,-0.1258523598589878,0.022591500803127107,-0.13932923839697403
2009-01-01,-0.1721501552080822,-0.007362786008698996,0.1647873691993832,-0.16168658600547092
2009-02-01,0.02695600389456883,0.13449086939010413,0.1075348654955353,0.026089938976916235
2009-03-01,0.1952768955350363,0.23688991165260753,0.04161301611757123,0.18483295454525328
2009-04-01,0.21222069221054823,0.11500952009093934,-0.09721117211960888,0.20081260717918023
2009-05-01,0.12857439844388907,0.1300237324090454,0.001449333965156327,0.12192599492194021
2009-06-01,0.1341441116338557,0.1383819560788082,0.004237844444952524,0.12717877762175261
2009-07-01,0.1805039981124263,0.15079818001211653,-0.02970581810030974,0.17090067161417224
2009-08-01,0.1438761598845847,0.08651245192957524,-0.057363707955009446,0.136357048197203
2009-09-01,0.02811202226114571,0.0714671933801243,0.043355171118978596,0.02718017703218256
2009-10-01,0.03999813266085679,0.060448145278433785,0.020450012617576993,0.038389938279518296
2009-11-01,0.04847073472574145,0.008575264795121385,-0.03989546993062006,0.046380428279792
2009-12-01,0.02709422380047434,0.04520474248523554,0.018110518684761198,0.026220293827470847
2010-01-01,0.08813376963392405,0.07330338665541025,-0.0148303829785138,0.08378653816047063
2010-02-01,0.0881198468178755,0.040290287276130377,-0.04782955954174513,0.08377340758717572
2010-03-01,0.04957688020768657,-0.05279851494539445,-0.10237539515308103,0.04742363134121783
2010-04-01,-0.037681246119110307,-0.09136114594181133,-0.053679899822701035,-0.034869291248246705
2010-05-01,-0.0877174953171403,-0.02619415233136424,0.06152334298577607,-0.08205835380614993
2010-06-01,0.011869212254612085,0.04359601342815678,0.03172680117354469,0.011861623187730343
2010-07-01,0.035324628855623555,0.09303851326615353,0.05771388441052998,0.0339823684283706
2010-08-01,0.07877353537967458,0.11059573751686003,0.03182220213718545,0.07495892444321786
2010-09-01,0.09413190215700701,0.11419580819299191,0.02006390603598491,0.08944336207111458
2010-10-01,0.10238311806844888,0.10224650637236565,-0.00013661169608322754,0.09722506333898513
2010-11-01,0.09424412535050641,0.10926513799490634,0.015021012644399923,0.08954919948665571
2010-12-01,0.09673385491647568,0.05759377969115853,-0.03914007522531714,0.09189725726724192
2011-01-01,0.05729856916209192,0.04485915305385424,-0.012439416108237678,0.05470593704882571
2011-02-01,0.03517156720455153,0.019594510958287348,-0.015577056246264182,0.033838016364748334
2011-03-01,0.007189560721402796,-0.006681476760226235,-0.013871037481629031,0.0074482554295712215
2011-04-01,-0.018233662203452294,0.0018937026956560299,0.020127364899108324,-0.016528323076072243
2011-05-01,-0.0070127618255275,-0.1080946321833457,-0.10108187035781821,-0.005945919750949696
2011-06-01,-0.11282443636015389,-0.0814190291765654,0.031405407183588474,-0.10573664765322353
2011-07-01,-0.09141084037597853,-0.08206386113031872,0.009346979245659803,-0.08554153837379537
2011-08-01,-0.0828441001528928,0.04261402525145086,0.12545812540434365,-0.07746226690993004
2011-09-01,0.029413835778532613,0.0672630284521738,0.03784919267364119,0.02840791413269075
2011-10-01,0.06586985580040035,0.08549607794160297,0.01962622214120262,0.06278949622561511
2011-11-01,0.09349349154172294,0.11097116249648553,0.01747767095476259,0.08884127860272673
2011-12-01,0.10563066378920864,0.12539225326420755,0.01976158947499891,0.10028781565621152
2012-01-01,0.1230078997919874,0.07355449704625583,-0.04945340274573157,0.11667624384500669
2012-02-01,0.08376461633660857,-0.001195264405523755,-0.08495988074213233,0.07966600051872816
2012-03-01,0.0244289593668482,-0.04032147848785017,-0.06475043785469838,0.023706689548421686
2012-04-01,-0.03338108095383223,-0.011853921411542734,0.021527159542289495,-0.030813816142778314
2012-05-01,-0.014353930572393266,0.054202213627714935,0.0685561442001082,-0.012869357794295514
2012-06-01,0.035911156408216655,0.09866121301301001,0.06275005660479335,0.03453552110897439
2012-07-01,0.09087401421156047,0.06513618853941772,-0.02573782567214275,0.08637085602742879
2012-08-01,0.06524652106340406,0.0010539154600472944,-0.06419260560335677,0.06220163078066105
2012-09-01,0.0038057035457976784,-0.00708583610142921,-0.010891539647226889,0.004256948117253206
2012-10-01,-0.010718162243299814,0.03755916808315751,0.04827733032645733,-0.009440473697715609
2012-11-01,0.025116556405502317,0.09269519385433922,0.06757863744883691,0.024355160610736157
2012-12-01,0.0857661844297597,0.0984407519283148,0.012674567498555118,0.08155367442465575
2013-01-01,0.0995993861487941,0.06874291617312056,-0.03085646997567354,0.09459973266759274
2013-02-01,0.0730140473172313,0.09210962550392554,0.019095578186694245,0.0695271655317039
2013-03-01,0.08915450861808219,0.051273208507225165,-0.03788130011085702,0.08474919456559192
2013-04-01,0.05705299037462879,0.06990016656124531,0.012847176186616524,0.05447433230326161
2013-05-01,0.06808649535482975,0.025684642384458112,-0.042401852970371634,0.06488000349342227
2013-06-01,0.0321668666126696,0.04963450467036146,0.01746763805769186,0.03100429068645213
2013-07-01,0.05169531924827877,0.03806627472691004,-0.013629044521368722,0.04942152594790521
2013-08-01,0.041248545461257904,0.07538774295585471,0.034139197494596804,0.03956919949128103
2013-09-01,0.07289519928987989,0.07885116694210548,0.0059559676522255925,0.0694150802517827
2013-10-01,0.0821424738574281,0.0666866370896726,-0.015455836767755499,0.07813616196858172
2013-11-01,0.06983796441080672,0.025707073489065646,-0.044130890921741085,0.06653180961749088
2013-12-01,0.03178954257389362,0.037817761406717,0.0060282188328233816,0.030648437321026383
2014-01-01,0.040936972189890966,0.029917558185875714,-0.011019414004015252,0.039275355511575134
2014-02-01,0.028673530324705127,0.04702018442668243,0.018346654101977306,0.027709733894712447
2014-03-01,0.0469944307707419,0.05182193202593233,0.004827501255190429,0.04498812968020599
2014-04-01,0.050266591764823135,0.06537630972779174,0.015109717962968602,0.04807409660067032
2014-05-01,0.06743279429679269,0.044815311806696734,-0.022617482490095958,0.06426349964638545
2014-06-01,0.0491496693904075,0.030461349815911642,-0.018688319574495856,0.04702072987867597
2014-07-01,0.032694487564969454,-0.0115626906195746,-0.044257178184544055,0.03150188869837343
2014-08-01,-0.008534447150625048,0.049318092571480454,0.0578525397221055,-0.007381017408155757
2014-09-01,0.047577423883291343,0.03754690184809517,-0.010030522035196172,0.04553794903916797
2014-10-01,0.03879077547590179,0.05395399327122141,0.015163217795319626,0.037251282711929935
2014-11-01,0.056839110553632916,0.02528316668108377,-0.03155594387254915,0.054272622774377804
2014-12-01,0.029002758250877454,0.019395561681023965,-0.00960719656985349,0.028020227935592043
2015-01-01,0.021646432639318113,0.039856330200296775,0.018209897560978662,0.02108249549073391
2015-02-01,0.04344826584128858,0.02113483613639655,-0.02231342970489203,0.041643750327662446
2015-03-01,0.02325340091300747,0.01610309419918532,-0.007150306713822149,0.022598023285304858
2015-04-01,0.017039728514645254,0.006444525462825812,-0.010595203051819442,0.016737924252698405
2015-05-01,0.006740093933642291,-0.027449762913599685,-0.034189856847241976,0.007024364416450171
2015-06-01,-0.028418827236280364,-0.06716002962526568,-0.03874120238898532,-0.02613392696525455
2015-07-01,-0.06826354556102837,-0.026071008308444554,0.04219253725258382,-0.06371138202562694
2015-08-01,-0.035704456506314916,0.0274086223996981,0.06311307890601302,-0.03300498586570641
2015-09-01,0.023446626507909008,0.06402594303354747,0.04057931652563847,0.02278025386476955
2015-10-01,0.06297174140379799,-0.04543754716206194,-0.10840928856585993,0.06005629172381538
2015-11-01,-0.0395167791605078,-0.07767027667955895,-0.038153497519051144,-0.03660037790853568
2015-12-01,-0.07551251268859045,-0.008047825725857494,0.06746468696273296,-0.07054786495041378
2016-01-01,-0.018414540474664384,0.08993683960278043,0.10835138007744481,-0.016698908925179588
2016-02-01,0.08023097602049747,0.092542483803701,0.012311507783203522,0.07633343309797391
2016-03-01,0.0894758587742884,0.03809963135630934,-0.05137622741797907,0.08505225910114876
2016-04-01,0.041060695194486685,0.04277723027931524,0.0017165350848285556,0.03939203837044836
2016-05-01,0.04790264894036339,0.05847347063578301,0.010570821695419622,0.04584466798412387
2016-06-01,0.05413248824498787,0.0426911884945218,-0.011441299750466063,0.051720013985941754
2016-07-01,0.032301142444453354,0.004299619092207774,-0.028001523352245584,0.031130925890481526
2016-08-01,0.010152581894673517,0.0043251389309826305,-0.005827442963690886,0.010242673351515874
2016-09-01,0.008250035139171094,0.04854012185956358,0.040290086720392485,0.008448386223609525
2016-10-01,0.04465512236254505,0.06898333399065626,0.02432821162811121,0.04278193372055807
2016-11-01,0.07760468386057431,0.08345017624117879,0.005845492380604479,0.07385658347362549
2016-12-01,0.06883146527500478,0.06050765942615155,-0.008323805848853227,0.06558258277804777
2017-01-01,0.05398917157535678,0.04384117001511423,-0.01014800156024255,0.051584852390154555
2017-02-01,0.045540479976653794,0.03482980215398279,-0.010710677822671003,0.04361691229125275
2017-03-01,0.04461461439995066,0.03509167286098003,-0.009522941538970632,0.04274373076147146
2017-04-01,0.03940194030957648,0.04691630105959921,0.007514360750022729,0.037827670751235665
2017-05-01,0.039254930550362846,0.032035269359198315,-0.007219661191164531,0.037689026211819875
2017-06-01,0.03563636973449889,0.030768599870341085,-0.004867769864157809,0.0342763704783021
2017-07-01,0.04442940715568007,0.0485673781560616,0.004137971000381532,0.04256906226860598
2017-08-01,0.04689613647406636,0.06256837025702011,0.01567223378295375,0.044895428572723904
2017-09-01,0.048773406666280175,0.07540021084739013,0.02662680418110995,0.04666587743646393
2017-10-01,0.07659871475487795,0.0976214217700937,0.02102270701521574,0.07290785650426079
2017-11-01,0.08192950951255008,0.04922955169967502,-0.03269995781287506,0.07793531582295482
2017-12-01,0.057692600423501356,0.020463299204200647,-0.03722930121930071,0.05507754695449289
2018-01-01,0.03415664763825063,-0.04303234275396706,-0.07718899039221769,0.03288084823817943
2018-02-01,-0.03929958112093969,0.004731858016047807,0.044031439136987496,-0.03639553897594364
2018-03-01,-0.0028874894564836634,0.025278826648150732,0.028166316104634395,-0.002055385607977533
2018-04-01,0.03125799396241439,0.05908561083569075,0.02782761687327636,0.030147135143471324
2018-05-01,0.06712160985935953,0.06414989863669684,-0.002971711222662682,0.06397002237499841
2018-06-01,0.06281515435597461,0.05962246980091579,-0.0031926845550588195,0.059908614867257834
2018-07-01,0.06916844888529884,0.002989956308855346,-0.0661784925764435,0.065900391185393
2018-08-01,0.009158577698553619,-0.04129373947875792,-0.05045231717731154,0.009305230458706737
2018-09-01,-0.03949401602744841,-0.10950513650681803,-0.07001112047936964,-0.03657891005418668
2018-10-01,-0.10077975394350165,-0.05773459941642212,0.043045154527079535,-0.09437733752987686
2018-11-01,-0.0619747844393793,0.018327797549469782,0.08030258198884908,-0.05778046700426496
2018-12-01,0.018422484820915387,0.0992474712939646,0.08082498647304923,0.01804199829671139
2019-01-01,0.09200676401794386,0.1206399733426089,0.028633209324665038,0.08743914956126912
2019-02-01,0.12849537534895417,0.04266004671779222,-0.08583532863116196,0.12185146843703837
2019-03-01,0.060352126932935124,0.037082070426644576,-0.02327005650629055,0.057585739811462935
2019-04-01,0.025208387018795256,0.03810973291704833,0.012901345898253078,0.024441765834446284
2019-05-01,0.04568382504296902,0.02121237960986755,-0.024471445433101473,0.043752100667882356
2019-06-01,0.033284587109275315,0.038125533813984536,0.0048409467047092185,0.032058410115505066
2019-07-01,0.053085647802702134,-4.081349748552565e-05,-0.05312646130018766,0.05073274136037674
2019-08-01,0.00487167960346805,0.07805537546876917,0.07318369586530113,0.005262267494242293
2019-09-01,0.08031423916037006,0.07159036866450186,-0.008723870495868202,0.07641195835874365
2019-10-01,0.0759096603681494,0.1073037394380123,0.0313940790698629,0.07225801102059069
2019-11-01,0.11924923280539677,0.061564741017350766,-0.05768449178804601,0.11313145432925831
2019-12-01,0.06654305394785061,-0.1599290301947689,-0.22647208414261952,0.06342438772933609
2020-01-01,-0.14487831990738093,-0.1519553379248172,-0.007077018017436265,-0.13596658575164908
2020-02-01,-0.15298867577672115,-0.10306913197568057,0.04991954380104055,-0.14361544226306444
2020-03-01,-0.10472955020663345,0.17809745694450863,0.28282700715114206,-0.09810238059244193
2020-04-01,0.17865614258350687,0.16847300611338234,-0.010183136470124518,0.16915796364645394
2020-05-01,0.10495935429740967,0.16842428138159038,0.06346492708418071,0.0996547053389525
2020-06-01,-0.4465726989344919,0.09007965355768177,0.5366523524921737,-0.42049380658575236
2020-07-01,0.11477759098668448,0.07160181631670692,-0.04317577466997756,0.10891426001709835
2020-08-01,0.09171525449852487,0.051955142334404014,-0.039760112164120856,0.08716422765627892
2020-09-01,0.05603944000958029,0.10365155374980262,0.047612113740222325,0.05351845546699903
2020-10-01,0.10731393675912736,0.11520156450813368,0.007887627749006323,0.10187530622060517
2020-11-01,0.11677682501982518,0.09945684299330004,-0.01731998202652514,0.11079973267681721
2020-12-01,0.09904811196634904,0.06314424138883123,-0.0359038705775178,0.09407982735296773
2021-01-01,0.06346871934442358,0.09645458155467423,0.032985862210250655,0.0605249903874035
2021-02-01,0.09294195587237503,0.07788254672036321,-0.015059409152011816,0.08832112668045197
2021-03-01,0.06998384778273999,0.0884027105362899,0.01841886275354991,0.06666939186385533
2021-04-01,0.0935983422223523,0.05805018942479734,-0.035548152797554966,0.08894016301965965
2021-05-01,0.04219646514316784,0.07298536965737146,0.030788904514203616,0.04046318019300151
2021-06-01,0.22794670224814678,0.05300329870881071,-0.17494340353933607,0.21564376825429274
2021-07-01,0.07797077539241587,0.026257117199283364,-0.051713658193132506,0.07420184348961145
2021-08-01,0.05245981164447887,0.05193458033820075,-0.0005252313062781124,0.05014251683126558
2021-09-01,0.05881077223855276,0.05558805766809738,-0.0032227145704553824,0.056132092020852946
2021-10-01,0.061964522117903244,0.029253749219064984,-0.03271077289883826,0.0591063857126053
2021-11-01,0.031352196543687046,-0.045900908286059416,-0.07725310482974646,0.030235977364302027
2021-12-01,-0.04773607291855715,-0.0569405322751263,-0.009204459356569147,-0.0443519734726901
2022-01-01,-0.061921847327243665,-0.036066202724534424,0.02585564460270924,-0.05773054214506305
2022-02-01,-0.055825207503492055,-0.08542332905383787,-0.02959812155034583,-0.051980816243399224
2022-03-01,-0.0956257415392636,-0.1082938746783263,-0.012668133139062704,-0.08951660121038922
2022-04-01,-0.09186767233637542,-0.10522492266014494,-0.013357250323769526,-0.08597237546296846
2022-05-01,-0.12109459144829136,0.033831706259184635,0.154926297707476,-0.11353621041167758
2022-06-01,0.02952530815465377,-0.007982777156077758,-0.03750808531073153,0.028513043454224035
2022-07-01,-0.008196252688562881,-0.04309141238406433,-0.03489515969550145,-0.007062067049510242
2022-08-01,-0.04236845562758616,-0.0535345183908833,-0.011166062763297138,-0.03928978691414035
2022-09-01,-0.05335233929246577,0.020863433128670783,0.07421577242113656,-0.0496486603648534
2022-10-01,0.021260431802910748,0.06791172811217128,0.04665129630926053,0.02071845905897541
2022-11-01,0.0671597866515769,0.04620283109801182,-0.020956955553565082,0.06400602681308241
